biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6177-1	Increased branched chain amino acids	Branched chain amino acids	PCCID:9886134	amino acid	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Pubmed:28919799	Maple syrup urine disease (MSUD) is an inborn error of metabolism resulting in the production of the pathognomonic disease marker, alloisoleucine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6177-1	Increased branched chain amino acids	Branched chain amino acids	PCCID:9886134	amino acid	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Doi:10.3390/ijns2020002	A sensitive and rapid second-tier UPLC-MS/MS method to determine branched-chain amino acids from the initial extraction of the screening sample and markedly reduces the false-positive rate and the associated anxiety and costs	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6177-1	Increased branched chain amino acids	Branched chain amino acids	PCCID:9886134	amino acid	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Pubmed:10508118	The present findings indicate that plasma L-alloisoleucine above the cutoff value of 5 mmol/L is the most specific and most sensitive diagnostic marker for all forms of MSUD.	best_biomarker_role;condition
AN6178-1	Increased succinylacetone	Succinylacetone	PCCID:5312	metabolite	tyrosinemia type I	DOID:0050726			diagnostic	blood	UBERON:0000178		Pubmed:25066104	Succinylacetone (SUAC) is a pathognomonic marker of tyrosinemia type I and its detection by newborn screening programs improves its specificity.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6178-1	Increased succinylacetone	Succinylacetone	PCCID:5312	metabolite	tyrosinemia type I	DOID:0050726			diagnostic	blood	UBERON:0000178		Pubmed:23430836	Succinylacetone (SUAC) accumulation in blood and urine is a primary marker for tyrosinemia type I.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6178-1	Increased succinylacetone	Succinylacetone	PCCID:5312	metabolite	tyrosinemia type I	DOID:0050726			diagnostic	blood	UBERON:0000178		Pubmed:15498530	The reference range in the control group of unaffected newborn was determined to be <2 micromol/L, while SA in retrieved DBS from HT patients was significantly elevated, measuring 46.7, 36.5, and 23.2 micromol/L.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6178-1	Increased succinylacetone	Succinylacetone	PCCID:5312	metabolite	tyrosinemia type I	DOID:0050726			diagnostic	blood	UBERON:0000178		Pubmed:28274233	Sensitivity (29 cases in total) and specificity (34,403 controls in total) were 100% in the case control studies. Screening for Tyrosinemia type 1 using tandem mass spectrometry measurement of succinylacetone from dried blood spots appears to be promising.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 17-Hydroxyprogesterone	17-Hydroxyprogesterone	PCCID:6238	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:16551734	17-hydroxyprogesterone and 21-deoxycortisol levels are elevated in patients with congenital adrenal hyperplasia, suggesting their potential use as markers for diagnosis and monitoring.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 17-Hydroxyprogesterone	17-Hydroxyprogesterone	PCCID:6238	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:6609026	17-hydroxyprogesterone and 11-deoxycortisol are specific markers for congenital adrenal hyperplasia due to deficiencies of 21- and 11-hydroxylase activities, respectively.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 17-Hydroxyprogesterone	17-Hydroxyprogesterone	PCCID:6238	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:4372245	17-hydroxyprogesterone and 21-deoxycortisol levels are elevated in untreated congenital adrenal hyperplasia patients.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 17-Hydroxyprogesterone	17-Hydroxyprogesterone	PCCID:6238	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:29264476	An LC-MS/MS serum steroid profile, including 17-hydroxy-progesterone and 21-deoxycortisol, provides a reliable etiologic diagnosis of congenital adrenal hyperplasia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 17-Hydroxyprogesterone	17-Hydroxyprogesterone	PCCID:6238	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:31450227	Time to Replace 17OHP with 21-Deoxycortisol as the analyte of choice for 21OHD	best_biomarker_role;condition
AN6179-1	Increased 17-Hydroxyprogesterone	17-Hydroxyprogesterone	PCCID:6238	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:34780778	21deoxycortisol is a key disease marker of 21OHD and can be used to improve the accuracy of newborn screening for this disorder.	best_biomarker_role;condition
AN6179-1	Increased 17-Hydroxyprogesterone	17-Hydroxyprogesterone	PCCID:6238	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:33117906	Recent studies have noted the utility of 21-deoxycortisol, in addition to 17OHP, as a diagnostic marker for 21OHD	best_biomarker_role;condition
AN6179-1	Increased 21-Deoxycortisol	21-Deoxycortisol	PCCID:92827	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:16551734	17-hydroxyprogesterone and 21-deoxycortisol levels are elevated in patients with congenital adrenal hyperplasia, suggesting their potential use as markers for diagnosis and monitoring.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 21-Deoxycortisol	21-Deoxycortisol	PCCID:92827	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:31450227	Time to Replace 17OHP with 21-Deoxycortisol as the analyte of choice for 21OHD	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 21-Deoxycortisol	21-Deoxycortisol	PCCID:92827	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:34780778	21deoxycortisol is a key disease marker of 21OHD and can be used to improve the accuracy of newborn screening for this disorder.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 21-Deoxycortisol	21-Deoxycortisol	PCCID:92827	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:33117906	Recent studies have noted the utility of 21-deoxycortisol, in addition to 17OHP, as a diagnostic marker for 21OHD	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6179-1	Increased 21-Deoxycortisol	21-Deoxycortisol	PCCID:92827	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:29264476	An LC-MS/MS serum steroid profile, including 17-hydroxy-progesterone and 21-deoxycortisol, provides a reliable etiologic diagnosis of congenital adrenal hyperplasia.	best_biomarker_role;condition
AN6179-1	Increased 21-Deoxycortisol	21-Deoxycortisol	PCCID:92827	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:4372245	17-hydroxyprogesterone and 21-deoxycortisol levels are elevated in untreated congenital adrenal hyperplasia patients.	best_biomarker_role;condition
AN6179-1	Increased 21-Deoxycortisol	21-Deoxycortisol	PCCID:92827	metabolite	congenital adrenal hyperplasia	DOID:0050811			diagnostic	blood	UBERON:0000178		Pubmed:6609026	17-hydroxyprogesterone and 11-deoxycortisol are specific markers for congenital adrenal hyperplasia due to deficiencies of 21- and 11-hydroxylase activities, respectively.	best_biomarker_role;condition
AN6180-1	Increased thyroid stimulating harmone	Thyroid stimulating hormone	PCSID:485716527	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:10447022	Other screening programs, for example in Japan, use a primary TSH test; some programs in the United States and Canada are switching to this screening strategy to screen central hypothyroidism.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6180-1	Increased thyroid stimulating harmone	Thyroid stimulating hormone	PCSID:485716527	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:37326450	Primary CH is characterized by low blood TH and elevated thyroid-stimulating hormone (TSH) concentrations.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6180-1	Increased thyroid stimulating harmone	Thyroid stimulating hormone	PCSID:485716527	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:17220056	Blood spot T4 or TSH or both can be used in neonatal screening for CH. The latter, which is more sensitive, is not cost effective, so the first two are used in different programs in the world. TSH screening was shown to be more specific in the diagnosis of CH.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6180-1	Increased thyroid stimulating harmone	Thyroid stimulating hormone	PCSID:485716527	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:20537182	The diagnosis should be confirmed by finding an elevated serum TSH and low T4 or free T4 level.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6180-1	Decreased thyroxine	Thyroxine hormone	PCCID:5819	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:10447022	Other screening programs, for example in Japan, use a primary TSH test; some programs in the United States and Canada are switching to this screening strategy to screen central hypothyroidism.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6180-1	Decreased thyroxine	Thyroxine hormone	PCCID:5819	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:37326450	Primary CH is characterized by low blood TH and elevated thyroid-stimulating hormone (TSH) concentrations.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6180-1	Decreased thyroxine	Thyroxine hormone	PCCID:5819	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:17220056	Blood spot T4 or TSH or both can be used in neonatal screening for CH. The latter, which is more sensitive, is not cost effective, so the first two are used in different programs in the world. TSH screening was shown to be more specific in the diagnosis of CH.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6180-1	Decreased thyroxine	Thyroxine hormone	PCCID:5819	protein	congenital hypothyroidism	DOID:0050328			diagnostic	blood	UBERON:0000178		Pubmed:20537182	The diagnosis should be confirmed by finding an elevated serum TSH and low T4 or free T4 level.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6181-1	Biotinidase activity	Biotinidase	PCSID:379981166	protein	biotinidase deficiency	DOID:856			diagnostic	blood	UBERON:0000178		Pubmed:3944695	A simple colorimetric screening procedure can detect biotinidase deficiency in newborns,with excellent sensitivity and specificity.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6181-1	Biotinidase activity	Biotinidase	PCSID:379981166	protein	biotinidase deficiency	DOID:856			diagnostic	blood	UBERON:0000178		Pubmed:6848914	Biotinidase activity was determined colorimetrically by measuring the liberation of p-aminobenzoate from biotin-p-aminobenzoate, an artificial substrate of biotinidase.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6181-1	Biotinidase activity	Biotinidase	PCSID:379981166	protein	biotinidase deficiency	DOID:856			diagnostic	blood	UBERON:0000178		Pubmed:15060693	Confirmation of biotinidase activity in serum was obtained for babies suspected of having the deficiency and for their parents by a quantitative colorimetric assay using biotinyl-p-aminobenzoate as described previously	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6181-1	Biotinidase activity	Biotinidase	PCSID:379981166	protein	biotinidase deficiency	DOID:856			diagnostic	blood	UBERON:0000178		Pubmed:6661819	Biotinidase activity in serum from normal individuals is comparable to that determined by the colorimetric assay, but the radioassay is approximately 100 times more sensitive.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6182-1	Increased sweat chloride	Sweat chloride	PCCID:312	electrolyte	cystic fibrosis	DOID:1485			diagnostic	sweat	UBERON:0001089		Pubmed:24660233	Sweat chloride is useful in multicenter trials as a biomarker of CFTR activity and to test the effect of CFTR potentiators.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6182-1	Increased sweat chloride	Sweat chloride	PCCID:312	electrolyte	cystic fibrosis	DOID:1485			diagnostic	sweat	UBERON:0001089		Pubmed:18823769	Early determination of cystic fibrosis by electrochemical chloride quantification in sweat.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6182-1	Increased sweat chloride	Sweat chloride	PCCID:312	electrolyte	cystic fibrosis	DOID:1485			diagnostic	sweat	UBERON:0001089		Pubmed:18728376	Standardized sweat chloride test can be a useful diagnostic tool for cystic fibrosis in Koreans, with all confirmed cases showing sweat chloride levels above 60 mmol/L.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6182-1	Increased sweat chloride	Sweat chloride	PCCID:312	electrolyte	cystic fibrosis	DOID:1485			diagnostic	sweat	UBERON:0001089		Pubmed:28576637	In screening positive babies, the diagnosis of CF must be confirmed by a sweat test demonstrating a sweat chloride concentration above 60mmol/L.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6183-1	Increased Glc4	Glc4	PCCID:5793	oligosaccharide	glycogen storage disease II	DOID:2752			diagnostic	urine	UBERON:0001088		Pubmed:15886040	Glc4, has been shown to be a putative biomarker for the diagnosis of Pompe disease.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6183-1	Increased Glc4	Glc4	PCCID:5793	oligosaccharide	glycogen storage disease II	DOID:2752			diagnostic	urine	UBERON:0001088		Pubmed:22252961	Urinary Glc4 had high sensitivity (95%) and specificity (84%) as a diagnostic biomarker within this at-risk group and is a highly predictive biomarker of Pompe disease in infantile patients.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6183-1	Increased Glc4	Glc4	PCCID:5793	oligosaccharide	glycogen storage disease II	DOID:2752			diagnostic	urine	UBERON:0001088		Doi:10.1016/j.mgene.2018.05.064.	A comparison with the until now best biomarkers for Pompe (Hex4 and Glc4 in urine) will be presented.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6183-1	Increased Glc4	Glc4	PCCID:5793	oligosaccharide	glycogen storage disease II	DOID:2752			diagnostic	urine	UBERON:0001088		Pubmed:23756115	Glc4 urinary levels are found to be high in patients suffering from Pompe disease	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6183-1	Increased Glc4	Glc4	PCCID:5793	oligosaccharide	glycogen storage disease II	DOID:2752			diagnostic	urine	UBERON:0001088		Doi:10.1007/s11696-018-0623-3	increased levels of specific glucose tetrasaccharide _Glc(1___6)_Glc(1___4)_Glc(1___4)Glc (Glc4), which was approved as a non-invasive biomarker of glycogen accumulation in the muscles of Pompe patients.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6183-1	Increased Glc4	Glc4	PCCID:5793	oligosaccharide	glycogen storage disease II	DOID:2752			diagnostic	urine	UBERON:0001088		Pubmed:32069240	urinary excretion of the tetrasaccharide 6-_-D-glucopyranosyl-maltotriose (Glc4) has been proposed as a marker for the diagnosis and monitoring of Pompe disease (PD).	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6184-1	Decreased Creatine	Creatine	PCCID:586	metabolite	guanidinoacetate methyltransferase deficiency	DOID:0050799			diagnostic	csf	UBERON:0001359		Pubmed:18652076	GAA is the main intermediary product in creatine biosynthesis. In GAMT deficiency, GAA accumulates about 200-fold in CSF.;|The biochemical hallmarks of these disorders include cerebral creatine deficiency and specific disturbances in metabolites of creatine metabolism in body fluids	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6184-1	Decreased Creatine	Creatine	PCCID:586	metabolite	guanidinoacetate methyltransferase deficiency	DOID:0050799			diagnostic	csf	UBERON:0001359		Pubmed:15234333	Creatine in serum was in the low normal range, and creatine excretion during 24 h was decreased;|GAA concentrations in plasma, urine, and CSF were markedly elevated	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6184-1	Decreased Creatine	Creatine	PCCID:586	metabolite	guanidinoacetate methyltransferase deficiency	DOID:0050799			diagnostic	csf	UBERON:0001359		Pubmed:34440375	The biochemical signature of GAMT-D is the increase in guanidinoacetic acid (GAA) concentration associated with low levels of creatine in bodily fluids (urine, plasma, and cerebrospinal fluid (CSF))	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6184-1	Increased guanidinoacetic acid	Guanidinoacetic acid	PCCID:763	metabolite	guanidinoacetate methyltransferase deficiency	DOID:0050799			diagnostic	csf	UBERON:0001359		Pubmed:18652076	GAA is the main intermediary product in creatine biosynthesis. In GAMT deficiency, GAA accumulates about 200-fold in CSF.;|The biochemical hallmarks of these disorders include cerebral creatine deficiency and specific disturbances in metabolites of creatine metabolism in body fluids	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6184-1	Increased guanidinoacetic acid	Guanidinoacetic acid	PCCID:763	metabolite	guanidinoacetate methyltransferase deficiency	DOID:0050799			diagnostic	csf	UBERON:0001359		Pubmed:15234333	Creatine in serum was in the low normal range, and creatine excretion during 24 h was decreased;|GAA concentrations in plasma, urine, and CSF were markedly elevated	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6184-1	Increased guanidinoacetic acid	Guanidinoacetic acid	PCCID:763	metabolite	guanidinoacetate methyltransferase deficiency	DOID:0050799			diagnostic	csf	UBERON:0001359		Pubmed:34440375	The biochemical signature of GAMT-D is the increase in guanidinoacetic acid (GAA) concentration associated with low levels of creatine in bodily fluids (urine, plasma, and cerebrospinal fluid (CSF))	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6185-1	Decreased Alpha-L-iduronidase activity	Alpha-L-iduronidase	PCSID:381121448	protein	mucopolysaccharidosis I	DOID:12802			diagnostic	blood	UBERON:0000178		Pubmed:32154058	Bivariate analysis of iduronidase enzyme activity with HS in newborn DBS can accurately predict early MPSI symptoms, control false positive rates, and enhance presymptomatic treatment.;|To improve the accuracy of presymptomatic prediction for MPSI, we propose an NBS tool based on known biomarkers, alpha-L-iduronidase enzyme activity (IDUA) and level of the glycosaminoglycan (GAG) heparan sulfate (HS). Bivariate analysis of IDUA with HS in newborn DBS can accurately predict early MPSI symptoms, control false positive rates, and enhance presymptomatic treatment.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6185-1	Decreased Alpha-L-iduronidase activity	Alpha-L-iduronidase	PCSID:381121448	protein	mucopolysaccharidosis I	DOID:12802			diagnostic	blood	UBERON:0000178		Pubmed:30057281	MPS I is an autosomal, recessive disorder, caused by a deficiency of hydrolase _-L-iduronidase.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6185-1	Decreased Alpha-L-iduronidase activity	Alpha-L-iduronidase	PCSID:381121448	protein	mucopolysaccharidosis I	DOID:12802			diagnostic	blood	UBERON:0000178		Pubmed:23958290	Mucopolysaccharidoses I caused by deficiency of Alpha-L-iduronidase enzyme, which leads to accumulation of Heparan and Dermatan sulfates.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6186-1	Decreased iduronate-2-sulfatase activity	Iduronate-2-sulfatase	PCSID:481101668	protein	mucopolysaccharidosis II	DOID:12799			diagnostic	blood	UBERON:0000178		Pubmed:15797184	Mucopolysaccharidosis type II (Hunter disease, iduronate-2-sulfatase deficiency) was diagnosed by demonstrating low iduronate-2-sulfatase activity.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6186-1	Decreased iduronate-2-sulfatase activity	Iduronate-2-sulfatase	PCSID:481101668	protein	mucopolysaccharidosis II	DOID:12799			diagnostic	blood	UBERON:0000178		Pubmed:18245410	Absent or low iduronate-2-sulfatase activity in males is diagnostic of MPS II	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6186-1	Decreased iduronate-2-sulfatase activity	Iduronate-2-sulfatase	PCSID:481101668	protein	mucopolysaccharidosis II	DOID:12799			diagnostic	blood	UBERON:0000178		Pubmed:30057281	MPS II is caused by the deficiency of hydrolase Iduronate-2-sulfatase.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6186-1	Decreased iduronate-2-sulfatase activity	Iduronate-2-sulfatase	PCSID:481101668	protein	mucopolysaccharidosis II	DOID:12799			diagnostic	blood	UBERON:0000178		Pubmed:8281149	Iduronate-2-sulfatase gene mutations in patients with mucopolysaccharidosis type II allow for fast and reliable carrier detection and prenatal diagnosis.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6186-1	Decreased iduronate-2-sulfatase activity	Iduronate-2-sulfatase	PCSID:481101668	protein	mucopolysaccharidosis II	DOID:12799			diagnostic	blood	UBERON:0000178		Pubmed:7581397	Mutations in the iduronate-2-sulfatase gene are associated with severe reductions in iduronate-2-sulfatase enzyme activity in patients with Mucopolysaccharidosis type II.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6187-1	Increased very long chain fatty acids	Very long chain fatty acids	PCSID:405235122	lipid	adrenoleukodystrophy	DOID:10588			diagnostic	blood	UBERON:0000178		Pubmed:15670720	Enhanced VLCFA elongation is associated with impaired peroxisomal beta-oxidation in X-linked adrenoleukodystrophy, suggesting its potential use as a reliable biomarker.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6187-1	Increased very long chain fatty acids	Very long chain fatty acids	PCSID:405235122	lipid	adrenoleukodystrophy	DOID:10588			diagnostic	blood	UBERON:0000178		Pubmed:11748843	In males, unambiguous diagnosis of X-linked adrenoleukodystrophy can be achieved by demonstrating elevated levels of VLCFA in plasma.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6187-1	Increased very long chain fatty acids	Very long chain fatty acids	PCSID:405235122	lipid	adrenoleukodystrophy	DOID:10588			diagnostic	blood	UBERON:0000178		Pubmed:15924749	ABCD1 gene mutational analysis and postnatal plasma VLCFAs level test verified that amniocytes VLCFAs level analysis is a reliable prenatal diagnostic method for this disease.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6187-1	Increased very long chain fatty acids	Very long chain fatty acids	PCSID:405235122	lipid	adrenoleukodystrophy	DOID:10588			diagnostic	blood	UBERON:0000178		Pubmed:32934269	Serum VLCFA are reliable biomarkers for detecting X-linked Adrenoleukodystrophy with a sensitivity of 97% and specificity of 94.1%.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6187-1	Increased very long chain fatty acids	Very long chain fatty acids	PCSID:405235122	lipid	adrenoleukodystrophy	DOID:10588			diagnostic	blood	UBERON:0000178		Doi:10.47895/amp.v51i3.1963	VLCFA analysis has a significant diagnostic yield of 54% for X-linked adrenoleukodystrophy, making it a reliable biomarker.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
