biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6193-1	Differentially expressed CRAS marker LGALS9	LGALS9	NCBI:3965	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FGF21	FGF21	NCBI:26291	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker AGER	AGER	NCBI:177	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FGF23	FGF23	NCBI:8074	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker REN	REN	NCBI:5972	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker HAVCR1	HAVCR1	NCBI:26762	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker THBD	THBD	NCBI:7056	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker VSIG2	VSIG2	NCBI:23584	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PRELP	PRELP	NCBI:5549	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker XCL1	XCL1	NCBI:6375	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL16	IL16	NCBI:3603	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CEACAM8	CEACAM8	NCBI:1088	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PTX3	PTX3	NCBI:5806	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CCL3	CCL3	NCBI:6348	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MMP7	MMP7	NCBI:4316	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker DCN	DCN	NCBI:1634	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker AGRP	AGRP	NCBI:181	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FABP6	FABP6	NCBI:2172	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker NPPB	NPPB	NCBI:4879	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MMP12	MMP12	NCBI:4321	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ACE2	ACE2	NCBI:59272	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PDCD1LG2	PDCD1LG2	NCBI:80380	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CTSL	CTSL	NCBI:1514	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF13B	TNFRSF13B	NCBI:23495	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TGM2	TGM2	NCBI:7052	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CA5A	CA5A	NCBI:763	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CD4	CD4	NCBI:920	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker GLB1	GLB1	NCBI:2720	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CNTNAP2	CNTNAP2	NCBI:26047	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PRDX1	PRDX1	NCBI:5052	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ITGA6	ITGA6	NCBI:3655	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CDSN	CDSN	NCBI:1041	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker LILRB4	LILRB4	NCBI:11006	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker KRT19	KRT19	NCBI:3880	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ITM2A	ITM2A	NCBI:9452	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker HNMT	HNMT	NCBI:3176	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MILR1	MILR1	NCBI:284021	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker NF2	NF2	NCBI:4771	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PLXNA4	PLXNA4	NCBI:91584	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CKAP4	CKAP4	NCBI:10970	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CLEC4D	CLEC4D	NCBI:338339	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TREM1	TREM1	NCBI:54210	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CXADR	CXADR	NCBI:1525	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PIK3AP1	PIK3AP1	NCBI:118788	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FAM3B	FAM3B	NCBI:54097	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker NCR1	NCR1	NCBI:9437	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker LAMP3	LAMP3	NCBI:27074	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CLEC7A	CLEC7A	NCBI:64581	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CLEC6A	CLEC6A	NCBI:93978	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL12RB1	IL12RB1	NCBI:3594	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker LAG3	LAG3	NCBI:3902	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CD83	CD83	NCBI:9308	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker BTN3A2	BTN3A2	NCBI:11118	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker VEGFA	VEGFA	NCBI:7422	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MSLN	MSLN	NCBI:10232	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFSF13	TNFSF13	NCBI:8741	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker EGF	EGF	NCBI:1950	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF6B	TNFRSF6B	NCBI:8771	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker SDC1	SDC1	NCBI:6382	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TGFBR2	TGFBR2	NCBI:7048	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IFNGR1	IFNGR1	NCBI:3459	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker KLK11	KLK11	NCBI:11012	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker GPC1	GPC1	NCBI:2817	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TFPI2	TFPI2	NCBI:7980	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker KLK8	KLK8	NCBI:11202	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker S100A4	S100A4	NCBI:6275	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IGF1R	IGF1R	NCBI:3480	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TGFA	TGFA	NCBI:7039	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FADD	FADD	NCBI:8772	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker NECTIN4	NECTIN4	NCBI:81607	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker EPHA2	EPHA2	NCBI:1969	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CA9	CA9	NCBI:768	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CTSV	CTSV	NCBI:1515	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CD27	CD27	NCBI:939	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ADAM8	ADAM8	NCBI:101	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker DLL1	DLL1	NCBI:28514	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MDK	MDK	NCBI:4192	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker VIM	VIM	NCBI:7431	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF19	TNFRSF19	NCBI:55504	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TCL1A	TCL1A	NCBI:8115	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CD160	CD160	NCBI:11126	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker TNFRSF4	TNFRSF4	NCBI:7293	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CCN4	CCN4	NCBI:8840	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CXCL17	CXCL17	NCBI:284340	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker PPY	PPY	NCBI:5539	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ESM1	ESM1	NCBI:11082	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CD207	CD207	NCBI:50489	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker WFDC2	WFDC2	NCBI:10406	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker CXCL13	CXCL13	NCBI:10563	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker ADAMTS15	ADAMTS15	NCBI:170689	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker RSPO3	RSPO3	NCBI:84870	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker MUC16	MUC16	NCBI:94025	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FCRLB	FCRLB	NCBI:127943	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker FOLR1	FOLR1	NCBI:2348	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker IL6	IL6	NCBI:3569	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6193-1	Differentially expressed CRAS marker AREG	AREG	NCBI:374	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
